,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
1723,0,1,2,2,-1,-1,-1,0,0,0,-1
3376,-3,-1,-1,1,1,-2,-2,-3,-3,3,3
2212,0,1,2,1,-1,-1,-1,2,2,2,0
3845,-1,0,-2,0,-3,-1,-2,0,1,-2,-2
691,0,1,2,1,0,-2,-1,-1,1,1,1
3576,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
1250,-1,-2,2,2,2,2,-2,-2,-2,2,2
3355,-2,-1,2,2,2,2,-2,-2,-2,1,2
3857,-2,2,3,2,2,0,-3,-2,2,2,2
964,0,1,1,1,-1,-2,-1,0,0,1,0
1573,3,-1,1,-1,-1,0,2,2,2,2,-2
2120,-3,-2,-1,1,2,1,0,-2,1,3,3
2821,0,-1,-2,2,2,2,2,-2,-2,-3,-2
289,2,2,1,-3,-3,-1,3,3,3,3,-1
1712,2,-1,-2,-3,1,-1,2,2,2,-2,-1
2950,2,1,-2,-1,-3,0,0,2,3,2,1
28,-3,-3,-3,-2,1,-1,-1,-2,-1,1,1
1699,0,-2,-3,-2,-1,1,2,2,0,-1,-1
2004,1,-2,-2,-1,-3,-1,-1,1,0,0,-1
1992,1,0,-2,0,1,2,2,1,-2,0,1
2405,2,2,-2,-3,-2,0,2,2,2,1,-2
2604,2,-3,-3,-3,1,3,3,3,3,2,1
461,2,2,1,-2,-2,-2,0,2,2,1,-2
2841,1,-2,-2,-2,-1,1,2,-1,-2,-2,-2
2309,-2,-2,-2,-1,2,2,3,2,2,-1,-2
1977,-1,-2,-2,-3,-2,1,2,1,-1,-2,-3
1623,-3,-3,-3,0,3,3,2,-3,-3,-3,-3
892,-2,0,2,2,1,-1,-1,-1,1,2,2
3394,3,-3,-3,-3,-3,-3,1,2,0,-2,-3
3753,1,-1,1,2,2,2,2,0,1,1,1
1304,-3,-3,-3,-3,3,1,-2,-3,-2,1,3
3048,3,3,3,3,-3,-3,-3,-3,-2,3,1
2252,-3,1,2,2,-2,-2,-3,-2,-1,1,1
2972,3,0,3,-2,-3,0,-1,2,1,1,-2
3251,-3,-3,-3,-3,-3,-3,-3,-2,3,3,2
1551,-1,1,1,-1,-2,-2,-1,0,2,2,1
302,0,2,2,-2,-3,-3,1,-2,2,1,2
546,2,2,-2,-2,-2,1,3,2,1,-3,-3
2789,-2,-2,2,3,3,-1,0,0,0,1,1
1043,0,2,1,1,-1,-2,-2,0,1,2,1
1150,3,3,2,-2,-3,-3,-3,-1,-1,-3,-3
640,-2,-1,0,2,1,-1,-1,-2,-1,-1,2
1589,-2,-3,-2,3,3,3,3,2,-3,-3,2
3742,3,3,3,-2,-2,-3,-3,1,-2,0,-3
1446,2,2,2,0,-2,-2,-2,-1,2,1,-2
540,1,-3,-3,-3,2,3,2,2,-2,-2,-2
2880,1,2,2,2,-2,-2,0,1,3,2,1
2586,2,1,1,-2,-2,-2,1,1,0,-1,0
3707,-2,-2,-2,-2,-2,0,2,2,1,0,-3
895,2,1,-1,-1,-1,1,2,2,2,2,-1
795,-2,2,2,2,1,-2,-3,-2,1,2,3
2097,-2,-3,-3,1,2,3,2,-2,-3,-2,-2
1798,1,-2,-1,-1,2,3,3,1,-2,-3,-2
1067,2,1,1,1,0,-2,-2,-1,-1,-1,-1
2280,3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
1536,-1,2,1,0,-1,-2,-2,-1,2,2,1
2293,-2,-2,-3,-3,1,-2,-2,-2,-3,-2,-3
885,-3,-2,-2,1,2,-1,-2,-2,0,2,2
2128,1,3,3,3,2,-3,-3,-3,-2,-2,-1
445,-2,-1,2,2,2,-2,-2,-2,0,3,2
117,2,-1,-1,2,2,2,-1,-2,-2,-2,-2
2209,-2,-2,-1,0,1,2,1,-1,-1,-1,2
2969,-2,-1,2,3,0,3,-2,-3,0,-1,2
1561,1,-2,-1,0,2,2,2,2,-2,-2,1
1416,0,2,2,2,2,-1,-2,-2,-2,-1,2
514,-3,-3,2,2,3,3,-1,1,0,0,0
890,-1,-2,-2,0,2,2,1,-1,-1,-1,1
2991,0,1,3,-1,-2,-2,-2,-2,-1,-2,0
2029,-2,0,2,3,2,0,-2,-2,-2,-2,2
2768,-2,-1,2,3,2,2,2,0,2,3,3
3330,2,1,1,0,-2,-1,0,2,2,2,2
1095,2,2,-3,-3,1,2,3,3,-2,-3,-3
522,0,0,0,1,0,-1,-1,-1,2,3,3
1616,0,-1,-2,-2,-1,1,1,2,0,0,-2
1852,2,-1,-2,-3,-2,-2,2,2,1,-2,-2
3228,-2,1,1,1,0,-2,-1,-1,0,2,2
2137,-2,-1,0,-2,-1,-1,2,2,2,3,2
3312,-2,-2,-2,0,2,2,-1,-2,-2,-2,1
1072,-2,-2,-1,-1,-1,-1,2,2,1,-1,-2
1444,-2,-2,2,2,2,0,-2,-2,-2,-1,2
3464,1,-2,0,-3,-1,0,3,2,1,-2,-3
664,-3,-3,-3,-3,-3,-3,-3,-3,2,-1,-3
1461,2,2,1,-1,-1,-1,1,2,3,3,-1
2629,-2,2,2,-1,-2,-2,-2,0,0,3,2
3762,1,1,-2,-2,-2,-2,-1,2,2,2,2
3704,-2,-2,-2,-2,-2,-2,-2,-2,0,2,2
2706,-2,-2,2,0,0,-1,-1,-1,0,0,0
3587,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
125,-2,-2,-2,0,2,2,2,-2,-2,-2,-1
3342,-1,-1,0,2,1,-2,-2,-2,1,1,1
3130,-3,-2,0,1,-1,-2,-3,-2,-2,0,1
922,2,2,2,2,0,-1,0,2,2,3,2
309,-2,2,1,2,-1,-2,-2,-1,2,2,1
1732,0,-1,-1,1,0,2,1,2,2,1,-2
284,2,1,-2,-2,1,2,2,1,-3,-3,-1
2765,2,1,-2,-2,-1,2,3,2,2,2,0
651,2,-3,-3,-3,-3,3,3,3,3,-3,-3
3600,-2,-2,2,2,-1,-2,-2,-2,-2,0,0
612,-3,-2,0,2,-2,-3,-3,-2,2,3,3
3488,-2,-2,1,2,2,1,-2,-2,-1,1,1
643,2,1,-1,-1,-2,-1,-1,2,2,0,-1
305,-2,-3,-3,1,-2,2,1,2,-1,-2,-2
3702,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1664,2,-1,-2,-2,-2,0,2,2,1,-2,-2
1003,-1,-3,-3,-3,-1,-2,0,2,2,2,2
2226,2,3,-1,2,-1,-1,2,2,2,2,-1
1607,1,1,-1,-2,-2,-2,-2,1,2,0,-1
1060,1,-2,-2,-2,-1,2,2,2,1,1,1
2733,0,1,1,1,0,0,-1,1,2,3,2
3193,-2,-1,2,1,1,-1,-2,-2,2,2,2
2709,0,0,-1,-1,-1,0,0,0,-1,-1,-1
3548,-1,-2,-3,-2,-2,-1,0,1,0,-2,-1
2877,2,-2,-1,1,2,2,2,-2,-2,0,1
2239,-2,2,3,1,-3,-3,0,3,3,3,3
839,0,-1,-1,-2,-3,-2,-2,1,-1,3,2
3644,1,2,-1,-2,-2,-2,1,1,2,0,-1
1354,-3,-1,0,2,1,-1,-2,-1,2,2,2
1994,-2,0,1,2,2,1,-2,0,1,1,1
3008,0,0,0,-1,-1,2,2,2,1,-1,2
1282,2,1,0,-1,-2,0,1,2,1,-1,-2
3741,2,3,3,3,-2,-2,-3,-3,1,-2,0
2024,2,2,0,-2,-2,-2,0,2,3,2,0
1487,-2,0,2,3,2,2,-1,-2,-1,0,1
1179,0,-1,-2,-2,-1,-1,-1,-2,-3,-2,-2
2172,1,-1,-2,-2,-2,2,3,2,2,-2,-3
2541,-2,-1,1,2,2,1,-1,-1,1,-1,3
2523,2,1,-2,1,-3,-2,0,1,0,-1,-2
3060,-3,-1,2,3,2,-2,0,1,2,3,3
456,-2,-2,-3,-2,2,2,2,1,-2,-2,-2
1995,0,1,2,2,1,-2,0,1,1,1,-2
3245,3,3,3,3,-3,-3,-3,-3,-3,-3,-3
2059,2,1,0,-1,-1,1,2,3,-1,-2,-2
683,-2,-2,-1,-1,-1,1,-3,-2,0,1,2
3415,2,2,2,2,2,2,3,3,0,-3,-3
2601,3,3,3,2,-3,-3,-3,1,3,3,3
934,1,1,-1,3,2,-2,-2,-3,-3,2,2
2197,-1,1,1,1,-1,-2,-2,-2,-1,-1,-1
857,-3,-2,-1,0,3,2,-2,-2,-2,-2,2
1428,3,-2,-2,-2,0,3,2,2,-2,-3,-2
959,-1,-2,-3,0,-2,0,1,1,1,-1,-2
811,3,2,-1,-2,-2,-2,2,2,2,1,0
3399,-3,1,2,0,-2,-3,1,2,3,3,3
2913,-2,-1,2,2,2,2,-2,-2,-2,-2,1
1162,0,2,3,3,3,3,-1,-1,-2,-1,-3
2622,-3,2,-3,-3,-3,-3,-3,-2,2,2,-1
924,2,2,0,-1,0,2,2,3,2,1,1
2926,-3,-3,-3,-3,-3,-3,2,-1,3,3,3
668,-3,-3,-3,-3,2,-1,-3,-3,-3,-1,2
1765,-2,-1,2,2,0,-1,-3,-2,2,2,3
2442,-2,-2,-2,2,2,2,2,1,-2,-2,2
874,2,3,-1,-2,-2,-1,2,2,2,1,-2
1485,-3,-3,-2,0,2,3,2,2,-1,-2,-1
2460,0,-1,-3,-3,-1,-3,-1,0,3,3,2
3709,-2,-2,-2,0,2,2,1,0,-3,1,2
1542,-2,-1,2,2,1,-1,-2,-2,-2,-1,1
2423,-2,0,2,3,2,2,-1,1,2,2,2
3781,1,-1,2,2,1,-2,-2,-1,2,2,2
33,-1,-1,-2,-1,1,1,2,2,2,0,-2
1439,0,2,3,1,-3,-2,-2,2,2,2,0
2138,-1,0,-2,-1,-1,2,2,2,3,2,2
474,2,3,2,1,0,-2,-2,-2,2,2,2
2710,0,-1,-1,-1,0,0,0,-1,-1,-1,2
1434,2,2,-2,-3,-2,0,2,3,1,-3,-2
3549,-2,-3,-2,-2,-1,0,1,0,-2,-1,-1
3120,3,2,1,-2,1,2,3,3,-2,-2,-3
606,1,3,2,2,0,-3,-3,-2,0,2,-2
2726,1,2,3,-1,-2,-2,-2,0,1,1,1
1778,-2,-1,2,3,2,1,-1,-3,-2,-2,3
1346,-3,-2,-2,2,2,2,0,0,-3,-1,0
2355,0,2,2,0,-2,-2,0,1,2,2,-1
1034,-2,1,2,2,1,-2,-2,-2,1,0,2
555,-3,-3,-3,1,2,2,1,-1,-2,-1,1
1399,2,2,-2,-2,-2,-2,2,1,1,-1,-2
11,1,2,0,0,1,2,0,-3,-3,-3,-3
1408,-1,-2,-1,1,1,1,1,0,0,2,2
2774,2,0,2,3,3,3,-2,-2,-2,-2,-1
1387,-2,-2,-2,-1,2,2,2,0,-1,-2,2
2749,3,2,2,-2,-2,-1,2,2,2,-1,-2
319,1,-1,-1,-3,-2,0,2,2,2,1,-2
2600,3,3,3,3,2,-3,-3,-3,1,3,3
3573,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
231,-3,-2,-1,2,2,0,-2,-2,-1,2,2
2620,-3,-3,-3,2,-3,-3,-3,-3,-3,-2,2
2951,1,-2,-1,-3,0,0,2,3,2,1,-2
2760,-3,-3,-2,2,2,2,1,-2,-2,-1,2
426,2,0,0,-3,-2,-2,0,1,1,0,-1
2499,-2,-2,2,2,2,1,-1,-3,-2,1,2
2731,-2,-2,0,1,1,1,0,0,-1,1,2
942,-3,2,2,1,-3,-3,-2,2,3,2,2
2577,1,2,1,-1,-3,-3,-1,-2,1,2,1
3598,-3,-3,-2,-2,2,2,-1,-2,-2,-2,-2
1397,2,2,2,2,-2,-2,-2,-2,2,1,1
3791,2,2,-2,-2,-1,1,2,2,-2,0,-3
290,2,1,-3,-3,-1,3,3,3,3,-1,-3
2637,0,3,2,-2,-2,-1,0,1,1,1,0
3720,3,2,2,-2,-2,-1,2,3,3,-2,-2
1594,3,3,2,-3,-3,2,2,0,-2,-3,-3
3317,2,-1,-2,-2,-2,1,1,1,-1,-1,-2
638,-1,-1,-2,-1,0,2,1,-1,-1,-2,-1
970,-1,0,0,1,0,-1,-2,-1,0,1,1
2589,-2,-2,-2,1,1,0,-1,0,-3,-1,0
2198,1,1,1,-1,-2,-2,-2,-1,-1,-1,-2
598,-1,1,2,3,2,2,-1,-1,1,3,2
3426,-3,-1,0,1,2,2,0,-2,-2,1,2
694,1,0,-2,-1,-1,1,1,1,1,-1,-1
2408,-3,-2,0,2,2,2,1,-2,-2,-2,2
2727,2,3,-1,-2,-2,-2,0,1,1,1,0
973,1,0,-1,-2,-1,0,1,1,1,-1,-1
713,0,1,2,-1,-2,-2,0,2,2,2,-2
85,1,2,2,2,-2,-2,-2,-2,2,1,3
1960,-3,-3,2,2,0,1,1,2,2,3,2
2183,-2,0,2,2,0,-2,-2,-2,0,2,2
2241,3,1,-3,-3,0,3,3,3,3,-3,-3
2682,-1,-2,-2,0,2,2,0,-2,-1,-1,2
3737,-2,0,-3,-1,2,3,3,3,-2,-2,-3
3344,0,2,1,-2,-2,-2,1,1,1,0,-1
3115,-2,-2,-3,2,2,3,2,1,-2,1,2
2902,2,2,-1,-3,-3,-2,-1,1,1,-1,-2
1090,0,1,1,3,3,2,2,-3,-3,1,2
1134,-3,2,3,3,-2,-3,-2,1,2,3,3
3583,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
3526,1,2,0,-2,-2,1,2,2,2,-2,-2
2831,-2,2,2,2,1,-2,-2,-1,2,2,1
753,-2,-1,1,1,2,-1,-2,1,-1,3,2
449,2,-2,-2,-2,0,3,2,-2,-2,-3,-2
1944,-1,-1,-2,-1,-1,2,1,1,-1,-2,-1
1244,-1,1,1,3,1,0,-1,-2,2,2,2
2397,3,3,3,0,-3,-3,-2,3,2,2,-2
3499,1,0,-2,-2,-1,1,2,1,-1,-2,-2
3764,-2,-2,-2,-2,-1,2,2,2,2,-2,-2
2308,0,-2,-2,-2,-1,2,2,3,2,2,-1
803,1,2,3,0,-2,-2,-2,1,3,2,-1
929,2,2,3,2,1,1,1,-1,3,2,-2
1795,-1,2,2,1,-2,-1,-1,2,3,3,1
1315,3,-2,-3,-3,-3,-3,2,0,1,-3,-3
177,3,3,3,3,3,2,-3,0,2,-2,-3
1700,-2,-3,-2,-1,1,2,2,0,-1,-1,2
3273,-1,1,0,-2,-2,-2,-2,1,0,3,1
3021,-2,-2,-2,-1,-2,-2,-1,1,1,0,1
1886,2,2,0,-1,-1,0,2,2,2,2,-1
3471,2,1,-2,-3,-2,0,1,2,0,-2,-2
2319,-2,0,1,1,-1,-2,-3,-2,0,1,2
969,-2,-1,0,0,1,0,-1,-2,-1,0,1
1529,-2,0,2,2,-1,-2,-2,-1,2,1,0
2580,-1,-3,-3,-1,-2,1,2,1,1,-2,-2
731,-1,-3,-2,2,2,2,0,-2,-2,1,0
2690,-1,-1,2,2,3,2,2,-1,-2,-2,1
1654,-2,2,0,-1,-3,-2,-2,1,2,2,2
3263,-3,-3,-3,-3,-2,0,1,-3,-3,-3,-1
2039,2,1,-2,0,-3,-1,1,1,2,0,-2
3441,3,3,3,-2,-2,-3,-3,-2,2,2,2
1831,3,2,2,1,-2,-2,1,1,-2,-2,-3
1564,0,2,2,2,2,-2,-2,1,2,3,-1
999,-3,-3,-3,0,-1,-3,-3,-3,-1,-2,0
2510,2,0,-1,-2,-2,2,1,1,0,-2,-2
878,-2,-1,2,2,2,1,-2,-3,-2,-2,1
2591,-2,1,1,0,-1,0,-3,-1,0,2,2
2661,-1,-1,-2,2,2,2,1,-2,-2,-2,0
2278,3,3,3,-3,-3,-3,-3,-3,-3,-3,-3
3802,0,-1,1,1,-2,-2,-2,-2,1,2,2
1199,2,0,-2,-3,0,1,2,1,1,0,-1
1588,1,-2,-3,-2,3,3,3,3,2,-3,-3
3777,2,-2,0,-3,1,-1,2,2,1,-2,-2
1525,2,0,-1,-3,-2,0,2,2,-1,-2,-2
2983,-2,1,2,2,-1,1,-3,-2,0,1,3
2261,1,1,0,-1,-2,-2,-2,1,2,0,0
2492,-3,-2,2,2,2,2,-2,-2,-2,2,2
567,2,-1,-1,-1,2,2,2,1,-1,-3,-2
3049,3,3,3,-3,-3,-3,-3,-2,3,1,-2
2939,-3,-3,-3,-3,-3,-3,-1,-3,-3,-3,-1
7,-3,-3,-3,-3,1,2,0,0,1,2,0
3858,2,3,2,2,0,-3,-2,2,2,2,0
1124,-3,-3,-3,2,3,3,3,-3,-3,-3,-3
1909,0,-3,-2,-2,2,2,0,-3,-3,0,2
1277,-3,-3,1,-1,2,2,1,0,-1,-2,0
3438,1,-1,-2,3,3,3,-2,-2,-3,-3,-2
3620,-2,-1,1,2,2,-1,-1,-1,0,2,1
2344,-1,-2,-1,1,2,2,1,-2,-2,-2,-2
133,-2,-2,-1,-1,3,2,-1,-2,-2,-2,3
276,3,2,1,-2,0,-2,2,2,2,1,-2
2094,2,3,1,-2,-3,-3,1,2,3,2,-2
2076,-3,-2,-2,-2,3,3,3,-2,-3,-2,-1
340,2,3,3,-3,-3,-3,-3,-3,-3,-2,0
2372,-1,0,1,2,2,0,-2,0,-3,-1,0
2485,-2,-2,2,2,2,1,0,-3,-2,2,2
1910,-3,-2,-2,2,2,0,-3,-3,0,2,3
193,2,3,2,0,0,0,1,0,1,1,0
679,2,1,-2,-3,-2,-2,-1,-1,-1,1,-3
663,-3,-3,-3,-3,-3,-3,-3,-3,-3,2,-1
997,-2,-3,-3,-3,-3,0,-1,-3,-3,-3,-1
3155,-1,-1,-2,-1,1,1,2,-1,-1,-1,1
1874,-1,-1,-3,-2,-2,1,0,-2,-2,-2,0
2938,3,-3,-3,-3,-3,-3,-3,-1,-3,-3,-3
3321,-2,1,1,1,-1,-1,-2,-1,1,2,1
995,0,2,-2,-3,-3,-3,-3,0,-1,-3,-3
1794,-2,-1,2,2,1,-2,-1,-1,2,3,3
2188,-2,-2,-2,0,2,2,2,-2,-2,-1,1
1948,-1,2,1,1,-1,-2,-1,0,1,2,1
1024,3,2,-2,-2,-3,-2,2,1,1,-2,-2
2422,-3,-2,0,2,3,2,2,-1,1,2,2
1546,1,-1,-2,-2,-2,-1,1,1,-1,-2,-2
1839,-2,-2,-3,-3,-2,3,2,2,-2,-2,-2
105,-1,-1,1,1,0,0,-3,-2,-2,1,2
1951,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
3655,0,2,2,2,2,2,2,0,0,0,1
1133,-3,-3,2,3,3,-2,-3,-2,1,2,3
238,-2,-1,2,2,1,-1,-2,-1,-1,2,2
1784,-1,-3,-2,-2,3,3,2,-1,-2,-3,-2
518,3,3,-1,1,0,0,0,1,0,-1,-1
3117,-3,2,2,3,2,1,-2,1,2,3,3
2357,2,0,-2,-2,0,1,2,2,-1,-2,-1
2878,-2,-1,1,2,2,2,-2,-2,0,1,3
2131,3,2,-3,-3,-3,-2,-2,-1,0,-2,-1
484,2,0,-2,-3,1,2,3,3,-2,-1,-2
3147,2,-1,-2,-2,-2,-2,-1,1,-1,-1,-2
2454,3,3,3,2,-3,-3,0,-1,-3,-3,-1
1442,1,-3,-2,-2,2,2,2,0,-2,-2,-2
773,-1,-1,3,2,2,-2,-2,-3,1,2,3
1743,-2,-1,0,2,3,1,1,-2,-3,-1,2
2199,1,1,-1,-2,-2,-2,-1,-1,-1,-2,-2
2249,3,-3,-3,-3,1,2,2,-2,-2,-3,-2
2329,2,1,-2,-2,-2,-2,1,2,0,-1,-2
3599,-3,-2,-2,2,2,-1,-2,-2,-2,-2,0
359,-2,-3,-2,-1,1,1,2,2,1,0,2
1895,2,-1,-1,0,0,3,2,2,-1,0,1
1127,2,3,3,3,-3,-3,-3,-3,2,3,3
1462,2,1,-1,-1,-1,1,2,3,3,-1,0
576,-3,-2,-2,-1,0,1,-1,-2,-2,-2,1
1398,2,2,2,-2,-2,-2,-2,2,1,1,-1
715,2,-1,-2,-2,0,2,2,2,-2,-2,-2
354,-3,-1,0,1,-2,-2,-3,-2,-1,1,1
2764,2,2,1,-2,-2,-1,2,3,2,2,2
3619,1,-2,-1,1,2,2,-1,-1,-1,0,2
3288,2,-2,-2,-3,-2,-2,-1,3,2,2,0
3354,-1,-2,-1,2,2,2,2,-2,-2,-2,1
3243,0,2,2,1,0,-2,-1,0,2,1,1
310,2,1,2,-1,-2,-2,-1,2,2,1,-1
1366,-2,-2,-1,2,2,2,2,-2,-3,-2,-1
3455,2,2,2,-1,-2,-3,-2,0,2,1,-2
1074,-1,-1,-1,-1,2,2,1,-1,-2,-2,1
1168,-1,-1,-2,-1,-3,-2,-2,0,0,2,1
3158,-1,1,1,2,-1,-1,-1,1,2,2,2
2117,2,2,-3,-3,-2,-1,1,2,1,0,-2
1568,2,-2,-2,1,2,3,-1,1,-1,-1,0
846,1,-1,3,2,2,2,1,3,2,2,1
841,-1,-2,-3,-2,-2,1,-1,3,2,2,2
1452,-2,-1,2,1,-2,-2,-3,-2,-1,2,2
1108,3,-1,-3,-3,-2,0,3,3,3,2,-2
3826,3,-1,-2,-2,-2,0,3,1,2,-2,-2
1028,-3,-2,2,1,1,-2,-2,1,2,2,1
1361,-1,2,2,2,1,-2,-2,-1,2,2,2
1796,2,2,1,-2,-1,-1,2,3,3,1,-2
3734,3,3,1,-2,0,-3,-1,2,3,3,3
2178,3,2,2,-2,-3,-2,0,2,2,0,-2
741,0,3,2,-1,-1,-1,2,2,2,-1,-2
2782,-2,-2,-1,-2,-2,-3,-3,-2,-2,2,3
2274,-2,1,2,2,0,-1,-2,-2,1,2,1
2929,-3,-3,-3,2,-1,3,3,3,3,3,-3
2597,-3,-1,0,2,2,2,0,-2,-1,-1,2
3035,0,2,2,2,2,3,-1,2,-1,-1,-1
3338,2,2,2,1,-1,-1,0,2,1,-2,-2
64,-2,0,2,2,0,-2,-2,-1,1,2,2
2330,1,-2,-2,-2,-2,1,2,0,-1,-2,0
698,-1,1,1,1,1,-1,-1,0,1,2,1
3537,-2,3,3,3,3,-2,-3,-3,-3,2,2
1876,-3,-2,-2,1,0,-2,-2,-2,0,1,2
2335,1,2,0,-1,-2,0,2,2,1,-1,-2
3591,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2
2537,2,1,0,-1,-2,-1,1,2,2,1,-1
2521,0,2,2,1,-2,1,-3,-2,0,1,0
161,-3,-3,2,2,2,1,-1,-2,-2,-1,2
3016,1,-1,2,2,2,-2,-2,-2,-1,-2,-2
384,0,1,0,-2,-2,-1,2,1,2,-2,-2
1701,-3,-2,-1,1,2,2,0,-1,-1,2,2
1157,-1,-1,-3,-3,-2,0,2,3,3,3,3
1384,2,2,-1,-2,-2,-2,-1,2,2,2,0
2986,2,-1,1,-3,-2,0,1,3,-1,-2,-2
1785,-3,-2,-2,3,3,2,-1,-2,-3,-2,-1
2269,2,0,0,-2,-2,-2,1,2,2,0,-1
1823,3,2,2,-2,-2,-2,0,2,3,2,2
1881,-2,-2,-2,0,1,2,2,0,-1,-1,0
1437,-3,-2,0,2,3,1,-3,-2,-2,2,2
1410,-1,1,1,1,1,0,0,2,2,2,2
1827,-2,-2,0,2,3,2,2,1,-2,-2,1
452,-2,0,3,2,-2,-2,-3,-2,2,2,2
135,-1,-1,3,2,-1,-2,-2,-2,3,3,2
3730,-2,-3,-2,-2,3,3,1,-2,0,-3,-1
365,2,2,1,0,2,2,2,2,-2,-2,-2
149,1,1,3,1,-2,-2,0,3,3,-2,-3
1715,-3,1,-1,2,2,2,-2,-1,0,1,2
812,2,-1,-2,-2,-2,2,2,2,1,0,-3
3282,3,1,0,-1,0,2,2,-2,-2,-3,-2
2148,2,2,1,1,1,-2,-2,-2,-1,3,3
101,1,2,0,-1,-1,-1,1,1,0,0,-3
2793,3,-1,0,0,0,1,1,1,0,0,0
1310,-2,-3,-2,1,3,3,-2,-3,-3,-3,-3
687,-1,1,-3,-2,0,1,2,1,0,-2,-1
3872,-2,-1,1,2,0,-1,-2,-1,1,1,0
2820,2,0,-1,-2,2,2,2,2,-2,-2,-3
1347,-2,-2,2,2,2,0,0,-3,-1,0,2
743,2,-1,-1,-1,2,2,2,-1,-2,-2,-2
3882,0,-1,-2,-2,-2,1,2,2,2,-1,-1
776,2,2,-2,-2,-3,1,2,3,2,2,-2
1709,-1,2,2,2,-1,-2,-3,1,-1,2,2
