,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
195,2,2,2,0,0,-2,-2,2,2,0,-2
319,-2,-1,0,-2,0,-1,3,0,1,-2,0
259,2,-1,0,1,-1,-2,-1,0,2,-1,3
1436,-2,1,1,0,2,2,2,2,1,-1,2
313,1,3,-2,2,2,-1,-2,-1,0,-2,0
102,1,2,2,2,2,2,-1,-2,-2,-1,2
817,1,0,-2,-2,-2,0,0,0,2,2,-2
579,2,2,2,-1,-1,-2,0,-2,-2,-1,-1
1172,-3,1,2,2,2,2,2,2,2,2,2
574,3,-2,1,1,2,2,2,2,-1,-1,-2
31,2,-2,-2,-2,-2,0,-3,2,-3,-2,-2
811,2,2,2,2,2,2,1,0,-2,-2,-2
581,2,-1,-1,-2,0,-2,-2,-1,-1,-1,-2
1453,-2,-2,-2,-1,-1,2,2,2,-2,1,-3
232,1,-3,-1,-2,-1,1,2,2,2,2,2
418,-2,-2,-2,-2,-2,2,-3,2,-2,-2,-2
320,-1,0,-2,0,-1,3,0,1,-2,0,2
739,-2,-1,1,2,2,1,2,2,2,2,-1
1253,-1,-1,0,0,-2,-2,-2,2,2,0,-2
608,2,2,2,2,2,2,2,2,2,2,2
863,2,0,-2,0,-3,2,-1,-2,-2,-2,-2
496,-2,2,2,2,2,2,-1,-2,-2,-2,-2
962,-2,-2,-1,2,2,-1,-2,-2,-1,2,2
556,2,2,-1,2,2,2,-2,-2,-2,-2,-2
898,2,-1,3,0,2,0,-2,0,2,2,2
1415,-2,-2,-2,-2,-2,2,2,2,2,2,0
711,-2,2,2,-2,-2,-2,-2,-2,-2,-2,-2
527,-2,-1,2,2,2,-2,-2,2,2,2,2
804,0,-2,0,1,2,-1,-2,2,2,2,2
861,2,2,2,0,-2,0,-3,2,-1,-2,-2
377,2,0,-1,-2,-1,-2,-1,2,2,2,2
341,-2,-2,-2,-2,-2,0,-1,1,2,0,3
1156,-2,-2,-2,-2,-2,-2,-2,1,0,1,1
300,-1,2,-2,3,-2,0,-3,1,-2,-1,1
687,-2,-1,-2,1,-2,-2,1,1,-2,-2,-2
869,-1,-2,-2,-2,-2,-2,-2,0,-3,-2,-2
1426,2,2,2,1,0,-3,2,-2,-2,-2,-2
1269,2,2,1,2,2,2,0,2,1,1,0
921,2,2,2,2,2,2,2,2,2,2,2
128,2,2,2,1,1,-2,-2,1,2,2,2
621,-2,-2,-2,2,2,2,-1,-2,-2,-2,-2
1278,1,0,1,2,-1,-1,-2,-2,-2,1,-3
366,-2,-2,1,-2,2,-3,2,0,2,1,0
893,0,-2,-2,-2,-2,2,-1,3,0,2,0
47,0,2,2,2,2,2,-2,-2,-2,-2,-2
1251,1,1,-1,-1,0,0,-2,-2,-2,2,2
1193,2,2,1,-2,-2,-2,-2,2,2,2,2
309,-1,1,1,2,1,3,-2,2,2,-1,-2
542,-2,-2,-2,-2,-2,-2,1,2,2,2,2
1464,0,-2,2,2,1,1,1,0,2,0,-2
1351,2,2,-1,-2,2,0,3,-2,1,2,0
606,1,2,2,2,2,2,2,2,2,2,2
487,2,-2,1,-2,1,-1,-2,-2,-2,-2,2
1111,3,-2,-2,1,2,2,-2,-2,0,2,2
248,-3,-1,-2,-1,-2,-1,0,-1,0,0,2
474,-2,-2,-2,2,-3,-1,-2,-2,-1,2,2
735,2,2,2,-1,-2,-1,1,2,2,1,2
174,-1,-2,1,2,1,-1,2,2,2,2,2
56,-2,-2,-2,-1,2,-1,3,0,2,-2,-1
1338,0,-2,-2,-2,-2,-2,-2,0,-3,2,-2
1260,2,2,0,-2,-2,2,2,2,2,2,2
816,2,1,0,-2,-2,-2,0,0,0,2,2
882,2,2,2,2,2,-1,3,-2,2,-1,-1
766,2,0,-2,-2,-2,0,2,0,-2,-2,-2
1042,-2,-2,-2,1,0,-2,-2,-2,-2,-2,-2
952,-2,3,-2,-2,0,-1,-1,-2,-2,-2,-2
1299,2,2,2,-1,0,-2,0,-1,0,0,2
791,-2,-2,-2,-2,-2,2,-2,3,-2,0,1
1290,-2,-2,2,-3,-1,-2,-2,0,2,2,2
722,-2,-1,-2,2,2,2,1,2,2,2,0
996,-2,-2,1,2,2,-2,-2,-2,-2,0,2
112,2,2,2,-2,3,-2,0,0,0,2,2
340,-2,-2,-2,-2,-2,-2,0,-1,1,2,0
376,0,2,0,-1,-2,-1,-2,-1,2,2,2
1064,2,2,2,0,2,2,2,1,1,-1,0
1197,-2,-2,-2,2,2,2,2,-1,-2,2,2
1467,2,1,1,1,0,2,0,-2,-2,-2,-2
523,1,-2,-2,-2,-2,-1,2,2,2,-2,-2
850,-1,2,2,2,0,3,1,2,2,2,2
423,2,-3,2,-2,-2,-2,-2,-2,-2,-2,-2
583,-1,-2,0,-2,-2,-1,-1,-1,-2,0,-3
1195,1,-2,-2,-2,-2,2,2,2,2,-1,-2
1286,-2,1,-3,1,-2,-2,2,-3,-1,-2,-2
296,-2,-2,0,1,-1,2,-2,3,-2,0,-3
651,2,2,1,1,2,1,1,1,0,0,2
628,-2,-2,-2,-2,0,-2,1,2,2,2,2
1334,2,3,3,-2,0,-2,-2,-2,-2,-2,-2
453,-2,1,2,2,2,2,2,2,2,2,2
1272,2,2,2,0,2,1,1,0,1,2,-1
297,-2,0,1,-1,2,-2,3,-2,0,-3,1
260,-1,0,1,-1,-2,-1,0,2,-1,3,0
808,2,-1,-2,2,2,2,2,2,2,1,0
1000,2,-2,-2,-2,-2,0,2,2,-2,3,-2
864,0,-2,0,-3,2,-1,-2,-2,-2,-2,-2
1074,0,-1,1,2,2,2,2,1,2,2,1
908,2,2,2,0,-2,-2,0,-2,-2,-1,0
375,1,0,2,0,-1,-2,-1,-2,-1,2,2
885,2,2,-1,3,-2,2,-1,-1,0,-2,-2
475,-2,-2,2,-3,-1,-2,-2,-1,2,2,2
619,-2,-2,-2,-2,-2,2,2,2,-1,-2,-2
578,2,2,2,2,-1,-1,-2,0,-2,-2,-1
568,2,2,-2,1,2,-2,3,-2,1,1,2
1073,-1,0,-1,1,2,2,2,2,1,2,2
1261,2,0,-2,-2,2,2,2,2,2,2,1
795,-2,2,-2,3,-2,0,1,2,1,0,-2
58,-2,-1,2,-1,3,0,2,-2,-1,-1,2
67,-1,2,2,2,2,2,1,-2,-2,-1,2
596,-2,-2,-2,-2,-2,-2,-2,-1,-3,-2,1
307,1,-2,-1,1,1,2,1,3,-2,2,2
879,-2,2,2,2,2,2,2,2,-1,3,-2
681,2,0,-2,0,-1,1,-2,-1,-2,1,-2
379,-1,-2,-1,-2,-1,2,2,2,2,1,2
468,2,-2,-2,-1,-1,-2,-2,-2,-2,2,-3
712,2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1429,1,0,-3,2,-2,-2,-2,-2,1,1,0
1339,-2,-2,-2,-2,-2,-2,0,-3,2,-2,-2
334,-2,-2,2,-3,2,1,-2,-2,-2,-2,-2
938,2,2,2,2,-2,-2,-2,-2,-2,-2,-2
394,2,2,2,-2,-1,0,1,2,-2,-2,-2
43,2,2,-2,-2,0,2,2,2,2,2,-2
480,-2,-2,-1,2,2,2,2,2,-2,1,-2
494,-2,-2,-2,2,2,2,2,2,-1,-2,-2
1369,1,0,-2,-2,-2,-2,1,-3,2,2,2
642,-2,2,2,2,2,-2,-2,-2,1,2,2
188,2,2,2,2,0,0,1,2,2,2,0
626,2,-1,-2,-2,-2,-2,0,-2,1,2,2
1095,-1,-1,-2,-2,-2,-2,-2,1,0,1,2
999,2,2,-2,-2,-2,-2,0,2,2,-2,3
814,2,2,2,1,0,-2,-2,-2,0,0,0
1158,-2,-2,-2,-2,-2,1,0,1,1,-2,2
984,2,2,-1,-1,1,2,0,-2,-2,-2,-1
1103,0,1,2,1,-1,0,2,-2,3,-2,-2
1208,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,2
683,-2,0,-1,1,-2,-1,-2,1,-2,-2,1
703,2,-2,-2,-2,-2,2,2,1,-2,2,2
33,-2,-2,-2,0,-3,2,-3,-2,-2,2,2
546,-2,-2,1,2,2,2,2,2,1,2,2
1079,2,2,1,2,2,1,-2,-2,-2,-2,-2
710,1,-2,2,2,-2,-2,-2,-2,-2,-2,-2
427,-2,-2,-2,-2,-2,-2,-2,0,-3,-1,-2
1468,1,1,1,0,2,0,-2,-2,-2,-2,-1
233,-3,-1,-2,-1,1,2,2,2,2,2,0
289,2,2,1,-2,-2,-2,-2,-2,-2,0,1
155,-2,0,-3,-1,0,0,0,-1,-1,-2,-2
131,1,1,-2,-2,1,2,2,2,2,-1,-2
1344,-2,0,-3,2,-2,-2,-1,2,2,-1,-2
145,3,0,2,2,0,3,0,-1,0,2,-2
391,2,2,2,2,2,2,-2,-1,0,1,2
503,2,-3,2,2,2,-1,3,-2,2,2,2
1259,-2,2,2,0,-2,-2,2,2,2,2,2
538,2,2,-2,-2,-2,-2,-2,-2,-2,-2,1
153,0,2,-2,0,-3,-1,0,0,0,-1,-1
1054,2,2,2,2,2,-2,-1,2,2,2,2
1015,2,-3,2,-2,0,2,2,-1,3,2,2
156,0,-3,-1,0,0,0,-1,-1,-2,-2,-2
168,1,-1,-2,-1,-1,1,-1,-2,1,2,1
276,-2,-2,2,1,2,2,2,2,0,-2,-2
1200,2,2,2,2,-1,-2,2,2,2,-2,-2
729,2,2,2,0,1,1,2,2,2,-1,-2
1133,2,-1,-2,-2,-2,-2,-2,-2,-2,-1,-2
277,-2,2,1,2,2,2,2,0,-2,-2,2
1083,2,1,-2,-2,-2,-2,-2,-2,0,2,2
1463,-3,0,-2,2,2,1,1,1,0,2,0
1473,0,-2,-2,-2,-2,-1,-1,-2,-2,0,1
1280,1,2,-1,-1,-2,-2,-2,1,-3,1,-2
519,2,2,2,1,1,-2,-2,-2,-2,-1,2
330,2,2,2,1,-2,-2,2,-3,2,1,-2
756,-2,2,-3,2,0,-1,-2,-2,-1,0,2
85,-2,-2,1,-3,-2,-2,-1,-2,-1,-3,-2
218,-2,0,-2,-2,-1,0,-1,-2,-2,-2,-1
429,-2,-2,-2,-2,-2,0,-3,-1,-2,3,-2
749,-2,-2,-2,2,2,-1,-2,-2,2,-3,2
465,-2,0,2,2,-2,-2,-1,-1,-2,-2,-2
463,2,-2,-2,0,2,2,-2,-2,-1,-1,-2
709,2,1,-2,2,2,-2,-2,-2,-2,-2,-2
369,-2,2,-3,2,0,2,1,0,2,0,-1
446,2,0,3,-2,2,2,1,-2,1,2,2
862,2,2,0,-2,0,-3,2,-1,-2,-2,-2
1123,2,2,2,2,0,0,-1,0,-2,1,2
1201,2,2,2,-1,-2,2,2,2,-2,-2,-2
1057,2,2,-2,-1,2,2,2,2,2,2,0
63,0,2,-2,-1,-1,2,2,2,2,2,1
8,1,2,1,0,-2,-2,-2,-2,1,-1,-2
1117,-2,-2,0,2,2,2,2,2,2,2,0
241,2,2,0,2,-1,-2,2,-3,-1,-2,-1
1456,-1,-1,2,2,2,-2,1,-3,0,-2,2
1072,1,-1,0,-1,1,2,2,2,2,1,2
140,-1,-2,2,2,-1,3,0,2,2,0,3
593,-3,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1
1432,2,-2,-2,-2,-2,1,1,0,2,2,2
325,3,0,1,-2,0,2,2,2,1,-2,-2
150,3,0,-1,0,2,-2,0,-3,-1,0,0
718,-2,-2,-2,-2,-2,-1,-2,2,2,2,1
71,2,2,1,-2,-2,-1,2,0,1,-1,-2
457,2,2,2,2,2,2,2,-2,-2,0,2
1298,2,2,2,2,-1,0,-2,0,-1,0,0
432,-2,-2,0,-3,-1,-2,3,-2,1,-2,2
378,0,-1,-2,-1,-2,-1,2,2,2,2,1
116,3,-2,0,0,0,2,2,2,2,2,2
790,1,-2,-2,-2,-2,-2,2,-2,3,-2,0
173,1,-1,-2,1,2,1,-1,2,2,2,2
1323,0,2,3,2,2,1,-3,2,2,2,2
544,-2,-2,-2,-2,1,2,2,2,2,2,1
403,-2,-2,-2,2,2,-2,3,-2,2,-2,-1
17,-1,-2,2,-3,2,1,-3,-1,-2,-1,-1
1182,2,2,-2,-2,-2,-2,-2,0,-3,2,1
1089,-2,-2,0,2,2,1,-1,-1,-2,-2,-2
899,-1,3,0,2,0,-2,0,2,2,2,2
1478,-1,-1,-2,-2,0,1,2,0,1,2,2
1419,-2,2,2,2,2,2,0,2,2,2,1
1283,-1,-2,-2,-2,1,-3,1,-2,-2,2,-3
50,2,2,2,-2,-2,-2,-2,-2,-2,-1,2
1128,0,-1,0,-2,1,2,-1,-2,-2,-2,-2
220,-2,-2,-1,0,-1,-2,-2,-2,-1,-1,-2
666,-2,1,0,2,2,2,0,2,2,2,2
337,-3,2,1,-2,-2,-2,-2,-2,-2,0,-1
1270,2,1,2,2,2,0,2,1,1,0,1
142,2,2,-1,3,0,2,2,0,3,0,-1
125,2,2,1,2,2,2,1,1,-2,-2,1
752,2,2,-1,-2,-2,2,-3,2,0,-1,-2
1250,2,1,1,-1,-1,0,0,-2,-2,-2,2
603,-1,-3,-2,1,2,2,2,2,2,2,2
1220,-2,-2,-2,0,2,0,2,2,2,1,-2
759,2,0,-1,-2,-2,-1,0,2,0,-2,-2
1367,-2,-1,1,0,-2,-2,-2,-2,1,-3,2
1077,2,2,2,2,1,2,2,1,-2,-2,-2
1404,-1,2,0,2,0,2,-1,0,-3,-1,-2
845,-2,-2,-2,1,-1,-1,2,2,2,0,3
1135,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2
1028,2,-1,-1,-2,0,-2,2,2,2,1,-1
426,-2,-2,-2,-2,-2,-2,-2,-2,0,-3,-1
853,2,0,3,1,2,2,2,2,2,2,2
1036,2,1,-1,0,1,-2,-2,-2,-2,1,0
1218,2,-3,-2,-2,-2,0,2,0,2,2,2
716,-2,-2,-2,-2,-2,-2,-2,-1,-2,2,2
179,-1,2,2,2,2,2,-2,1,2,2,2
1102,1,0,1,2,1,-1,0,2,-2,3,-2
6,3,-1,1,2,1,0,-2,-2,-2,-2,1
197,2,0,0,-2,-2,2,2,0,-2,-2,-2
266,0,2,-1,3,0,-2,-2,-1,1,-1,-2
1345,0,-3,2,-2,-2,-1,2,2,-1,-2,2
284,0,-2,-2,2,2,2,2,1,-2,-2,-2
928,2,2,2,2,2,2,2,2,0,2,2
44,2,-2,-2,0,2,2,2,2,2,-2,-2
715,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,2
1295,-2,-2,0,2,2,2,2,-1,0,-2,0
314,3,-2,2,2,-1,-2,-1,0,-2,0,-1
660,0,2,2,2,2,2,-2,1,0,2,2
152,-1,0,2,-2,0,-3,-1,0,0,0,-1
1303,0,-2,0,-1,0,0,2,2,-1,-2,2
947,-2,-2,1,1,2,-2,3,-2,-2,0,-1
1405,2,0,2,0,2,-1,0,-3,-1,-2,-2
1385,-1,1,-2,-1,-2,2,2,2,0,-1,-1
130,2,1,1,-2,-2,1,2,2,2,2,-1
1221,-2,-2,0,2,0,2,2,2,1,-2,-2
5,-1,3,-1,1,2,1,0,-2,-2,-2,-2
1055,2,2,2,2,-2,-1,2,2,2,2,2
1233,2,-2,-2,-2,1,2,2,1,-2,0,-1
810,-2,2,2,2,2,2,2,1,0,-2,-2
1011,-2,-2,-2,-2,2,-3,2,-2,0,2,2
481,-2,-1,2,2,2,2,2,-2,1,-2,1
1106,1,-1,0,2,-2,3,-2,-2,1,2,2
1045,1,0,-2,-2,-2,-2,-2,-2,2,2,2
