,Action 1,Action 2,Action 3,Action 4,Action 5,Action 6,Action 7,Action 8,Action 9,Action 10,Action to Next Point
1735,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
299,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
372,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2048,2,3,3,3,3,2,1,1,-1,-1,-2
352,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
45,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1885,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2364,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
249,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1619,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2449,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3203,-2,-1,-1,1,1,2,3,3,3,3,2
2539,3,3,3,3,2,1,1,-1,-1,-2,-3
1320,3,3,3,2,1,1,-1,-1,-2,-3,-3
1334,-1,-1,1,1,2,3,3,3,3,2,1
3007,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
126,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
498,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2483,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3004,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
943,-2,-1,-1,1,1,2,3,3,3,3,2
424,-1,-1,1,1,2,3,3,3,3,2,1
3343,-2,-1,-1,1,1,2,3,3,3,3,2
2402,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
573,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3212,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2936,1,1,2,3,3,3,3,2,1,1,-1
1702,-3,-2,-1,-1,1,1,2,3,3,3,3
3228,2,3,3,3,3,2,1,1,-1,-1,-2
1544,-1,-1,1,1,2,3,3,3,3,2,1
1524,-1,-1,1,1,2,3,3,3,3,2,1
526,1,1,2,3,3,3,3,2,1,1,-1
191,-3,-3,-2,-1,-1,1,1,2,3,3,3
3204,-1,-1,1,1,2,3,3,3,3,2,1
3341,-3,-3,-2,-1,-1,1,1,2,3,3,3
2279,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3161,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2191,3,3,2,1,1,-1,-1,-2,-3,-3,-3
1581,-3,-3,-2,-1,-1,1,1,2,3,3,3
1616,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1943,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
34,-1,-1,1,1,2,3,3,3,3,2,1
891,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2482,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2602,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3254,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
3395,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1137,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
262,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3117,1,2,3,3,3,3,2,1,1,-1,-1
2801,-3,-3,-2,-1,-1,1,1,2,3,3,3
2627,1,2,3,3,3,3,2,1,1,-1,-1
2144,-1,-1,1,1,2,3,3,3,3,2,1
2958,2,3,3,3,3,2,1,1,-1,-1,-2
1506,1,1,2,3,3,3,3,2,1,1,-1
2600,3,3,3,2,1,1,-1,-1,-2,-3,-3
1620,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2635,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2582,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
76,1,1,2,3,3,3,3,2,1,1,-1
1601,-3,-3,-2,-1,-1,1,1,2,3,3,3
502,-3,-2,-1,-1,1,1,2,3,3,3,3
1823,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3033,-2,-1,-1,1,1,2,3,3,3,3,2
1011,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3176,1,1,2,3,3,3,3,2,1,1,-1
348,2,3,3,3,3,2,1,1,-1,-1,-2
272,-3,-2,-1,-1,1,1,2,3,3,3,3
908,2,3,3,3,3,2,1,1,-1,-1,-2
694,-1,-1,1,1,2,3,3,3,3,2,1
1974,-1,-1,1,1,2,3,3,3,3,2,1
3253,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1275,-1,1,1,2,3,3,3,3,2,1,1
1706,1,1,2,3,3,3,3,2,1,1,-1
829,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2219,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3425,-1,1,1,2,3,3,3,3,2,1,1
2257,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2607,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
615,-1,1,1,2,3,3,3,3,2,1,1
1611,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3029,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2588,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
3275,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
776,1,1,2,3,3,3,3,2,1,1,-1
2901,3,3,2,1,1,-1,-1,-2,-3,-3,-3
1364,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2746,1,1,2,3,3,3,3,2,1,1,-1
563,-2,-1,-1,1,1,2,3,3,3,3,2
987,1,2,3,3,3,3,2,1,1,-1,-1
1134,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1928,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
275,-1,1,1,2,3,3,3,3,2,1,1
1149,3,3,3,3,2,1,1,-1,-1,-2,-3
1869,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
353,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2344,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1809,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1373,-2,-1,-1,1,1,2,3,3,3,3,2
2000,3,3,3,2,1,1,-1,-1,-2,-3,-3
910,3,3,3,2,1,1,-1,-1,-2,-3,-3
887,1,2,3,3,3,3,2,1,1,-1,-1
333,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3391,3,3,2,1,1,-1,-1,-2,-3,-3,-3
1691,3,3,2,1,1,-1,-1,-2,-3,-3,-3
360,-3,-3,-3,-2,-1,-1,1,1,2,3,3
856,1,1,2,3,3,3,3,2,1,1,-1
1640,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2041,-3,-3,-2,-1,-1,1,1,2,3,3,3
1936,1,1,2,3,3,3,3,2,1,1,-1
2055,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2451,-3,-3,-2,-1,-1,1,1,2,3,3,3
3283,-2,-1,-1,1,1,2,3,3,3,3,2
600,3,3,3,2,1,1,-1,-1,-2,-3,-3
2513,-2,-1,-1,1,1,2,3,3,3,3,2
2223,-2,-1,-1,1,1,2,3,3,3,3,2
1862,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3282,-3,-2,-1,-1,1,1,2,3,3,3,3
2320,0,3,3,2,1,1,-1,-1,-2,-3,-3
2440,3,3,3,2,1,1,-1,-1,-2,-3,-3
2297,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
1202,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1278,2,3,3,3,3,2,1,1,-1,-1,-2
1839,3,3,3,3,2,1,1,-1,-1,-2,-3
2866,1,1,2,3,3,3,3,2,1,1,-1
2774,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
1371,-3,-3,-2,-1,-1,1,1,2,3,3,3
220,3,3,3,2,1,1,-1,-1,-2,-3,-3
2216,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1178,2,3,3,3,3,2,1,1,-1,-1,-2
1189,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1086,1,1,2,3,3,3,3,2,1,1,-1
259,3,3,3,3,2,1,1,-1,-1,-2,-3
690,-3,-3,-3,-2,-1,-1,1,1,2,3,3
749,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1226,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1213,-2,-1,-1,1,1,2,3,3,3,3,2
1819,3,3,3,3,2,1,1,-1,-1,-2,-3
2014,-1,-1,1,1,2,3,3,3,3,2,1
2235,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
934,1,1,-1,-1,-2,-3,-3,-3,-3,-2,-1
2661,-3,-3,-2,-1,-1,1,1,2,3,3,3
1693,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1932,-3,-2,-1,-1,1,1,2,3,3,3,3
1821,3,3,2,1,1,-1,-1,-2,-3,-3,-3
668,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
2470,-3,-3,-3,-2,-1,-1,1,1,2,3,3
3100,3,3,3,2,1,1,-1,-1,-2,-3,-3
630,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2565,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2121,-3,-3,-2,-1,-1,1,1,2,3,3,3
2545,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
752,-3,-2,-1,-1,1,1,2,3,3,3,3
1259,3,3,3,3,2,1,1,-1,-1,-2,-3
702,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2892,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
2260,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2397,1,2,3,3,3,3,2,1,1,-1,-1
2019,3,3,3,3,2,1,1,-1,-1,-2,-3
2755,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
1986,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
295,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
2111,3,3,2,1,1,-1,-1,-2,-3,-3,-3
3138,2,3,3,3,3,2,1,1,-1,-1,-2
3305,-1,1,1,2,3,3,3,3,2,1,1
3239,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2433,-2,-1,-1,1,1,2,3,3,3,3,2
1770,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2756,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1,1
1903,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
757,1,2,3,3,3,3,2,1,1,-1,-1
1198,2,3,3,3,3,2,1,1,-1,-1,-2
904,-1,-1,1,1,2,3,3,3,3,2,1
388,2,3,3,3,3,2,1,1,-1,-1,-2
878,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
1639,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
2161,-3,-3,-2,-1,-1,1,1,2,3,3,3
1163,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
3211,3,3,2,1,1,-1,-1,-2,-3,-3,-3
1143,-2,-1,-1,1,1,2,3,3,3,3,2
3350,3,3,3,2,1,1,-1,-1,-2,-3,-3
340,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2577,1,2,3,3,3,3,2,1,1,-1,-1
1603,-2,-1,-1,1,1,2,3,3,3,3,2
83,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
2599,3,3,3,3,2,1,1,-1,-1,-2,-3
459,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1658,-2,-3,-3,-3,-3,-2,-1,-1,1,1,2
123,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
713,-2,-1,-1,1,1,2,3,3,3,3,2
3469,3,3,3,3,2,1,1,-1,-1,-2,-3
1179,3,3,3,3,2,1,1,-1,-1,-2,-3
11,-3,-3,-2,-1,-1,1,1,2,3,3,3
762,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
3289,3,3,3,3,2,1,1,-1,-1,-2,-3
634,-1,-1,1,1,2,3,3,3,3,2,1
2873,2,1,1,-1,-1,-2,-3,-3,-3,-3,-2
1774,-1,-1,1,1,2,3,3,3,3,2,1
2069,3,3,3,3,2,1,1,-1,-1,-2,-3
1874,-1,-1,1,1,2,3,3,3,3,2,1
2530,-3,-3,-3,-2,-1,-1,1,1,2,3,3
1792,-3,-2,-1,-1,1,1,2,3,3,3,3
601,3,3,2,1,1,-1,-1,-2,-3,-3,-3
2039,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
1269,-3,-3,-3,-3,-2,-1,-1,1,1,2,3
3337,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2729,3,3,3,3,2,1,1,-1,-1,-2,-3
3255,1,-1,-1,-2,-3,-3,-3,-3,-2,-1,-1
234,-1,-1,1,1,2,3,3,3,3,2,1
2018,2,3,3,3,3,2,1,1,-1,-1,-2
3447,1,2,3,3,3,3,2,1,1,-1,-1
2127,1,2,3,3,3,3,2,1,1,-1,-1
2732,3,2,1,1,-1,-1,-2,-3,-3,-3,-3
1604,-1,-1,1,1,2,3,3,3,3,2,1
920,-3,-3,-3,-2,-1,-1,1,1,2,3,3
2598,2,3,3,3,3,2,1,1,-1,-1,-2
3094,-1,-1,1,1,2,3,3,3,3,2,1
1987,-1,-2,-3,-3,-3,-3,-2,-1,-1,1,1
2651,3,3,2,1,1,-1,-1,-2,-3,-3,-3
